zipcode,model,order,sorder,trend,AIC,BIC,CVRMSE
20018,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c2fb5e630>,"(1, 0, 0)","(0, 1, 0, 12)",,4538.025448275339,4544.986726122023,114956.214
20018,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c2fb5e550>,"(1, 0, 0)","(1, 1, 2, 12)",,4092.2126208017844,4109.089012840205,
20018,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c2fb5e978>,"(2, 0, 2)","(1, 0, 0, 12)",,3784.8362787879723,3805.6950600995615,83937.195
20018,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c2fbe5860>,"(2, 1, 2)","(0, 0, 2, 12)",,3554.890306688181,3578.803009503612,
20018,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c225f49e8>,"(0, 0, 0)","(2, 0, 1, 12)",,8210.186578292229,8223.921466306445,43274368.957
20001,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c225f4a20>,"(1, 0, 0)","(0, 1, 0, 12)",,4654.194088741837,4661.155366588521,130944.764
20001,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c225f44a8>,"(1, 0, 0)","(1, 1, 2, 12)",,4298.636184849138,4315.512576887559,
20001,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c27a20a90>,"(2, 0, 2)","(1, 0, 0, 12)",,3922.793939712078,3943.6527210236673,149728.852
20001,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c2fb5e2b0>,"(2, 1, 2)","(0, 0, 2, 12)",,3703.0897715032443,3727.002474318675,
20001,<statsmodels.tsa.statespace.sarimax.SARIMAXResultsWrapper object at 0x1c20d2fe10>,"(0, 0, 0)","(2, 0, 1, 12)",,8291.244105192607,8304.978993206823,530573076.162
